Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-α,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,3.539154080911544e-08
1,True,0.05,BLX-αβ,25,100,3.5926817076870066e-13
1,True,0.05,BLX-αβ,25,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,25,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-αβ,50,100,0.0010013297511375363
1,True,0.05,BLX-α,50,100,3.9968028886505635e-15
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-α,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,1.1102230246251565e-14
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,50,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,False,0.05,BLX-α,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-α,100,100,7.549516567451064e-15
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,100,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,3.9968028886505635e-15
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
1,True,0.05,BLX-αβ,100,100,4.440892098500626e-16
0.6,False,0.1,BLX-α,25,25,3.707971800270826e-06
0.6,False,0.1,BLX-α,25,25,1.8895490017101224e-07
0.6,False,0.1,BLX-α,25,25,1.92302931356636e-07
0.6,False,0.1,BLX-α,25,25,1.927363730835907e-07
0.6,False,0.1,BLX-α,25,25,1.9323775690693878e-07
0.6,False,0.1,BLX-α,25,25,1.932772879520428e-07
0.6,False,0.1,BLX-α,25,25,1.932852140562602e-07
0.6,False,0.1,BLX-α,25,25,1.9328512523841823e-07
0.6,False,0.1,BLX-α,25,25,1.9328562261833326e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,False,0.1,BLX-α,25,25,1.932856688036111e-07
0.6,True,0.1,BLX-αβ,25,25,0.09158818753495668
0.6,True,0.1,BLX-αβ,25,25,0.045929204367251675
0.6,True,0.1,BLX-αβ,25,25,0.02343462382889827
0.6,True,0.1,BLX-αβ,25,25,0.009727505216794885
0.6,True,0.1,BLX-αβ,25,25,0.00015908475324311055
0.6,True,0.1,BLX-αβ,25,25,2.1094333502169604e-06
0.6,True,0.1,BLX-αβ,25,25,1.0296754782146422e-07
0.6,True,0.1,BLX-αβ,25,25,1.7026210219484028e-08
0.6,True,0.1,BLX-αβ,25,25,7.708888194457586e-09
0.6,True,0.1,BLX-αβ,25,25,8.444414056896221e-10
0.6,True,0.1,BLX-αβ,25,25,2.1260904148334703e-10
0.6,True,0.1,BLX-αβ,25,25,1.354472090042691e-13
0.6,True,0.1,BLX-αβ,25,25,3.9968028886505635e-15
0.6,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.6,True,0.1,BLX-α,25,25,0.009971999067520887
0.6,True,0.1,BLX-α,25,25,0.009970448111925823
0.6,True,0.1,BLX-α,25,25,0.00996869968913261
0.6,True,0.1,BLX-α,25,25,0.009969312607893688
0.6,True,0.1,BLX-α,25,25,0.00996865797041524
0.6,True,0.1,BLX-α,25,25,0.009968659909763478
0.6,True,0.1,BLX-α,25,25,0.009968659289534276
0.6,True,0.1,BLX-α,25,25,0.009968674476763528
0.6,True,0.1,BLX-α,25,25,0.009968799161527375
0.6,True,0.1,BLX-α,25,25,0.009968742037095968
0.6,True,0.1,BLX-α,25,25,0.0099686802406862
0.6,True,0.1,BLX-α,25,25,0.00996865458074625
0.6,True,0.1,BLX-α,25,25,0.009968678756657301
0.6,True,0.1,BLX-α,25,25,0.009968653929715021
0.6,True,0.1,BLX-α,25,25,0.009968653715113351
0.6,True,0.1,BLX-α,25,25,0.005436984881715734
0.6,True,0.1,BLX-α,25,25,4.466276405157288e-06
0.6,True,0.1,BLX-α,25,25,2.0464176175849502e-07
0.6,True,0.1,BLX-α,25,25,2.0476431616955892e-07
0.6,True,0.1,BLX-α,25,25,2.0441309844798639e-07
0.6,True,0.1,BLX-αβ,25,25,0.0018154199677202776
0.6,True,0.1,BLX-αβ,25,25,1.4366537688381698e-06
0.6,True,0.1,BLX-αβ,25,25,5.81910125863061e-07
0.6,True,0.1,BLX-αβ,25,25,3.619206094818139e-07
0.6,True,0.1,BLX-αβ,25,25,2.187400380826432e-07
0.6,True,0.1,BLX-αβ,25,25,2.0694058067149967e-07
0.6,True,0.1,BLX-αβ,25,25,1.4621474209164376e-07
0.6,True,0.1,BLX-αβ,25,25,5.7801603947638114e-08
0.6,True,0.1,BLX-αβ,25,25,5.613639020296546e-08
0.6,True,0.1,BLX-αβ,25,25,5.558032656338696e-08
0.6,True,0.1,BLX-αβ,25,25,5.5516640617980784e-08
0.6,True,0.1,BLX-αβ,25,25,5.551394766101225e-08
0.6,True,0.1,BLX-αβ,25,25,5.551234893985679e-08
0.6,True,0.1,BLX-αβ,25,25,5.551226012201482e-08
0.6,True,0.1,BLX-αβ,25,25,5.5512213936737e-08
0.6,True,0.1,BLX-αβ,25,25,5.551219972588228e-08
0.6,True,0.1,BLX-αβ,25,25,5.551219972588228e-08
0.6,True,0.1,BLX-αβ,25,25,5.551219972588228e-08
0.6,True,0.1,BLX-αβ,25,25,5.551219972588228e-08
0.6,True,0.1,BLX-αβ,25,25,5.551219972588228e-08
0.6,False,0.1,BLX-α,50,25,0.014484402634366678
0.6,False,0.1,BLX-α,50,25,0.014484402634366678
0.6,False,0.1,BLX-α,50,25,0.014484402634366678
0.6,False,0.1,BLX-α,50,25,0.006344796210111969
0.6,False,0.1,BLX-α,50,25,0.006567336726931661
0.6,False,0.1,BLX-α,50,25,0.0065804571103105225
0.6,False,0.1,BLX-α,50,25,0.0065804976400376525
0.6,False,0.1,BLX-α,50,25,0.006580497633674742
0.6,False,0.1,BLX-α,50,25,0.006580497637405092
0.6,False,0.1,BLX-α,50,25,0.005388531474725955
0.6,False,0.1,BLX-α,50,25,0.005610552239208477
0.6,False,0.1,BLX-α,50,25,0.0017830460093830602
0.6,False,0.1,BLX-α,50,25,0.0018139001162329471
0.6,False,0.1,BLX-α,50,25,0.0018140671764190763
0.6,False,0.1,BLX-α,50,25,0.0018140713325007773
0.6,False,0.1,BLX-α,50,25,0.0018140713446546108
0.6,False,0.1,BLX-α,50,25,0.0018140713448784318
0.6,False,0.1,BLX-α,50,25,0.0018140713448819845
0.6,False,0.1,BLX-α,50,25,0.0018140713448819845
0.6,False,0.1,BLX-α,50,25,0.0018140713448819845
0.6,True,0.1,BLX-αβ,50,25,2.053556524161948e-05
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-αβ,50,25,2.806768155672046e-07
0.6,True,0.1,BLX-α,50,25,2.9245410765543767e-05
0.6,True,0.1,BLX-α,50,25,1.531367214768764e-05
0.6,True,0.1,BLX-α,50,25,2.3181323571819235e-07
0.6,True,0.1,BLX-α,50,25,2.2145378553162232e-07
0.6,True,0.1,BLX-α,50,25,2.1552110540667968e-07
0.6,True,0.1,BLX-α,50,25,4.615053672551994e-09
0.6,True,0.1,BLX-α,50,25,3.7757676984995214e-09
0.6,True,0.1,BLX-α,50,25,3.773998447087479e-09
0.6,True,0.1,BLX-α,50,25,3.586848595915626e-09
0.6,True,0.1,BLX-α,50,25,2.272391164126475e-10
0.6,True,0.1,BLX-α,50,25,1.5998313784848506e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11
0.6,True,0.1,BLX-αβ,50,25,1.989674719782286e-05
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,True,0.1,BLX-αβ,50,25,1.4131327263910975e-07
0.6,False,0.1,BLX-α,100,25,0.0006258165225685453
0.6,False,0.1,BLX-α,100,25,0.0006258453626064586
0.6,False,0.1,BLX-α,100,25,0.0006258453664824692
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,False,0.1,BLX-α,100,25,0.0006258453664789165
0.6,True,0.1,BLX-αβ,100,25,2.406093331375203e-05
0.6,True,0.1,BLX-αβ,100,25,2.3913951196607997e-05
0.6,True,0.1,BLX-αβ,100,25,9.230237951740605e-08
0.6,True,0.1,BLX-αβ,100,25,1.2898340617795157e-08
0.6,True,0.1,BLX-αβ,100,25,8.362843750830962e-10
0.6,True,0.1,BLX-αβ,100,25,8.252674099651358e-10
0.6,True,0.1,BLX-αβ,100,25,8.252674099651358e-10
0.6,True,0.1,BLX-αβ,100,25,8.252674099651358e-10
0.6,True,0.1,BLX-αβ,100,25,8.252709626788146e-10
0.6,True,0.1,BLX-αβ,100,25,8.252567518240994e-10
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-αβ,100,25,6.377565142656749e-12
0.6,True,0.1,BLX-α,100,25,7.191975903708681e-10
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15
0.6,True,0.1,BLX-αβ,100,25,3.4069842502759684e-08
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16
0.6,False,0.1,BLX-α,25,50,4.4373772967176706e-07
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.816324868286756e-13
0.6,False,0.1,BLX-α,25,50,1.9584334154387761e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,False,0.1,BLX-α,25,50,1.9229062786507711e-13
0.6,True,0.1,BLX-αβ,25,50,0.00010792927259517526
0.6,True,0.1,BLX-αβ,25,50,1.2538322780031308e-07
0.6,True,0.1,BLX-αβ,25,50,2.7076119124558318e-12
0.6,True,0.1,BLX-αβ,25,50,7.549516567451064e-15
0.6,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
